timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1
363218,363205,-1.72266,0.23047,9.07812,-0.08398,-0.02148,-0.05273,49.4375,-21.75,-18.5,0,359814,509056983,80292132,368989,13,137,77,187,2969,2099,377,3031298,0,1070226096,0,363205,3997
363255,363247,-1.03516,-0.11328,9.19531,-0.08398,-0.02148,-0.05273,49.4375,-21.75,-18.5,0,359814,509056983,80292132,368989,13,137,77,187,2969,2099,377,3031298,0,1070226096,0,363247,3993
363293,363286,-0.91797,0.15234,9.96484,-0.08398,-0.02148,-0.05273,49.4375,-21.75,-18.5,0,359814,509056983,80292132,368989,13,137,77,187,2969,2099,377,3031298,0,1070226096,0,363286,3996
363328,363322,-0.61328,0.03906,9.88672,-0.08398,-0.02148,-0.05273,49.4375,-21.75,-18.5,0,359814,509056983,80292132,368989,13,137,77,187,2969,2099,377,3031298,0,1070226096,0,363322,3995
363365,363356,-1.26562,0.19141,8.39453,-0.08398,-0.02148,-0.05273,49.4375,-21.75,-18.5,0,359814,509056983,80292132,368989,13,137,77,187,2969,2099,377,3031298,0,1070226096,0,363356,3991
363401,363394,-0.95703,0.95703,8.19531,-0.08398,-0.02148,-0.05273,49.4375,-21.75,-18.5,0,363387,509057031,80291940,366177,12,76,72,71,2245,1766,406,3046896,0,1070226096,0,363394,3991
363436,363430,-0.80469,0.91797,8.69922,-0.08398,-0.02148,-0.05273,49.4375,-21.75,-18.5,0,363387,509057031,80291940,366177,12,76,72,71,2245,1766,406,3046896,0,1070226096,0,363430,3995
363472,363466,-0.61328,-0.46094,10.10938,-0.08398,-0.02148,-0.05273,49.4375,-21.75,-18.5,0,363387,509057031,80291940,366177,12,76,72,71,2245,1766,406,3046896,0,1070226096,0,363466,3992
363506,363500,-0.72656,0.57422,9.22656,-0.08398,-0.02148,-0.05273,49.4375,-21.75,-18.5,0,363387,509057031,80291940,366177,12,76,72,71,2245,1766,406,3046896,0,1070226096,0,363500,3995
363542,363536,-0.72656,0.57422,9.22656,-0.01172,-0.12891,-0.08789,49.4375,-21.75,-18.5,0,363387,509057031,80291940,366177,12,76,72,71,2245,1766,406,3046896,0,1070226096,0,363536,3996
363576,363570,-0.42188,-0.30469,9.54297,-0.01172,-0.12891,-0.08789,49.4375,-21.75,-18.5,0,363387,509057031,80291940,366177,12,76,72,71,2245,1766,406,3046896,0,1070226096,0,363570,3991
363613,363604,-0.42188,-0.30469,9.54297,0.16992,-0.04492,0.10547,49.4375,-21.75,-18.5,0,363387,509057031,80291940,366177,12,76,72,71,2245,1766,406,3046896,0,1070226096,0,363604,3991
363647,363641,-0.46094,-0.26953,9.84766,0.16992,-0.04492,0.10547,49.4375,-21.75,-18.5,0,363387,509057031,80291940,366177,12,76,72,71,2245,1766,406,3046896,0,1070226096,0,363641,3987
363681,363675,-0.42188,0.07812,9.80859,0.16992,-0.04492,0.10547,49.4375,-21.75,-18.5,0,363387,509057031,80291940,366177,12,76,72,71,2245,1766,406,3046896,0,1070226096,0,363675,3995
363719,363712,-0.57422,0.15234,9.38281,0.16992,-0.04492,0.10547,49.4375,-21.75,-18.5,0,363708,509057045,80291950,366511,12,-1,-10,65,2230,1774,220,3047868,0,1070226096,0,363712,3986
363753,363747,-0.65234,-0.07812,9.42188,0.16992,-0.04492,0.10547,49.4375,-21.75,-18.5,0,363708,509057045,80291950,366511,12,-1,-10,65,2230,1774,220,3047868,0,1070226096,0,363747,3983
