timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
10673,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,10673,3897
10706,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,10706,3914
10741,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,10741,3926
10791,10791,0.00,0.00,0.00,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,10791,3924
10812,10791,0.00,0.00,0.00,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,10812,3923
10837,10791,0.00,0.00,0.00,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,10837,3927
10877,10877,0.46,-0.38,9.58,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,10877,3916
10900,10877,0.46,-0.38,9.58,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,10900,3924
10946,10946,0.46,-0.38,9.54,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,10946,3916
10973,10973,0.46,-0.38,9.54,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,10973,3919
11011,11011,0.50,-0.42,9.54,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,11011,3928
11046,11046,0.46,-0.38,9.58,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,11046,3915
11082,11082,0.50,-0.38,9.54,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,11082,3924
11117,11117,0.46,-0.38,9.54,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,11117,3918
11156,11156,0.46,-0.42,9.54,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,11156,3915
11191,11191,0.50,-0.38,9.54,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,11191,3919
11227,11227,0.50,-0.38,9.54,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,11227,3924
11263,11263,0.46,-0.38,9.54,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,11263,3929
