timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
88961,88961,1.19,-0.08,9.35,0.02,0.10,0.05,4.06,-12.81,-25.62,0.00,85439,509058283,80290812,368382,7,88961,3886
89006,89006,1.27,-0.46,9.54,0.02,0.10,0.05,4.06,-12.81,-25.62,0.00,85439,509058283,80290812,368382,7,89006,3895
89041,89041,0.15,-0.80,9.20,0.02,0.10,0.05,4.06,-12.81,-25.62,0.00,85439,509058283,80290812,368382,7,89041,3892
89076,89076,0.04,-1.38,8.24,0.02,0.10,0.05,4.06,-12.81,-25.62,0.00,89063,509058307,80290811,366182,7,89076,3897
89113,89113,0.88,-1.46,10.35,0.02,0.10,0.05,4.06,-12.81,-25.62,0.00,89063,509058307,80290811,366182,7,89113,3887
89146,89146,0.88,-1.46,10.35,0.02,0.10,0.05,16.00,8.50,-25.69,0.00,89063,509058307,80290811,366182,7,89146,3894
89180,89180,0.88,-1.46,10.35,0.31,0.11,0.08,16.00,8.50,-25.69,0.00,89063,509058307,80290811,366182,7,89180,3895
89215,89215,0.19,-0.88,9.81,0.31,0.11,0.08,16.00,8.50,-25.69,0.00,89063,509058307,80290811,366182,7,89215,3896
89249,89249,0.19,-0.88,9.81,-0.06,0.13,-0.11,16.00,8.50,-25.69,0.00,89063,509058307,80290811,366182,7,89249,3895
89285,89285,-0.04,-1.23,8.28,-0.06,0.13,-0.11,16.00,8.50,-25.69,0.00,89063,509058307,80290811,366182,7,89285,3893
89319,89319,0.00,-0.92,8.16,-0.06,0.13,-0.11,16.00,8.50,-25.69,0.00,89063,509058307,80290811,366182,7,89319,3895
89353,89353,0.50,-1.46,9.12,-0.06,0.13,-0.11,16.00,8.50,-25.69,0.00,89063,509058307,80290811,366182,7,89353,3895
89386,89386,0.50,-1.61,8.93,-0.06,0.13,-0.11,16.00,8.50,-25.69,0.00,89063,509058307,80290811,366182,7,89386,3893
89422,89422,0.50,-1.61,8.93,0.04,-0.36,-0.25,16.00,8.50,-25.69,0.00,89063,509058307,80290811,366182,7,89422,3897
89456,89456,1.11,-1.38,10.04,0.04,-0.36,-0.25,16.00,8.50,-25.69,0.00,89436,509058280,80290830,366239,7,89456,3899
89491,89491,1.19,-1.04,10.30,0.04,-0.36,-0.25,16.00,8.50,-25.69,0.00,89436,509058280,80290830,366239,7,89491,3895
89525,89525,0.88,-0.38,10.03,0.04,-0.36,-0.25,16.00,8.50,-25.69,0.00,89436,509058280,80290830,366239,7,89525,3896
89558,89558,0.69,-0.30,10.77,0.04,-0.36,-0.25,16.00,8.50,-25.69,0.00,89436,509058280,80290830,366239,7,89558,3893
89594,89594,0.69,-0.30,10.77,0.04,-0.36,-0.25,14.13,9.88,-22.94,0.00,89436,509058280,80290830,366239,7,89594,3895
89627,89627,1.11,-0.57,10.77,0.04,-0.36,-0.25,14.13,9.88,-22.94,0.00,89436,509058280,80290830,366239,7,89627,3895
89661,89661,1.11,-0.57,10.77,0.04,-0.36,-0.25,15.38,9.44,-23.19,0.00,89436,509058280,80290830,366239,7,89661,3894
89695,89695,1.99,0.50,11.84,0.04,-0.36,-0.25,15.38,9.44,-23.19,0.00,89436,509058280,80290830,366239,7,89695,3894
89731,89731,1.99,0.50,11.84,0.19,0.24,0.50,15.38,9.44,-23.19,0.00,89436,509058280,80290830,366239,7,89731,3894
89765,89765,1.42,0.80,8.66,0.19,0.24,0.50,15.38,9.44,-23.19,0.00,89436,509058280,80290830,366239,7,89765,3896
89798,89798,1.84,0.11,8.42,0.19,0.24,0.50,15.38,9.44,-23.19,0.00,89436,509058280,80290830,366239,7,89798,3896
89832,89832,1.88,-0.23,7.85,0.19,0.24,0.50,15.38,9.44,-23.19,0.00,89436,509058280,80290830,366239,7,89832,3894
89866,89866,1.80,0.08,8.50,0.19,0.24,0.50,15.38,9.44,-23.19,0.00,89859,509058266,80290839,366238,7,89866,3897
89902,89902,1.80,0.08,8.73,0.19,0.24,0.50,15.38,9.44,-23.19,0.00,89859,509058266,80290839,366238,7,89902,3891
89935,89935,1.57,-0.19,8.12,0.19,0.24,0.50,15.38,9.44,-23.19,0.00,89859,509058266,80290839,366238,7,89935,3896
89969,89969,1.57,-0.19,8.12,0.08,0.13,0.38,15.38,9.44,-23.19,0.00,89859,509058266,80290839,366238,7,89969,3887
90002,90002,1.30,-0.96,7.78,0.08,0.13,0.38,15.38,9.44,-23.19,0.00,89859,509058266,80290839,366238,7,90002,3888
90039,90039,1.15,-1.04,7.89,0.08,0.13,0.38,15.38,9.44,-23.19,0.00,89859,509058266,80290839,366238,7,90039,3894
90074,90074,1.15,-1.04,7.89,0.18,0.13,0.32,15.38,9.44,-23.19,0.00,89859,509058266,80290839,366238,7,90074,3892
90108,90108,0.96,-1.19,8.66,0.18,0.13,0.32,15.38,9.44,-23.19,0.00,89859,509058266,80290839,366238,7,90108,3895
90142,90142,0.57,-1.07,9.12,0.18,0.13,0.32,15.38,9.44,-23.19,0.00,89859,509058266,80290839,366238,7,90142,3895
90178,90178,0.08,-0.80,9.93,0.18,0.13,0.32,15.38,9.44,-23.19,0.00,89859,509058266,80290839,366238,7,90178,3891
90215,90215,0.08,-0.80,9.93,0.18,0.13,0.32,27.62,5.62,-20.94,0.00,89859,509058266,80290839,366238,7,90215,3894
90248,90248,0.11,0.42,12.11,0.18,0.13,0.32,27.62,5.62,-20.94,0.00,90233,509058272,80290840,365810,7,90248,3893
90282,90282,-0.08,-0.88,10.23,0.18,0.13,0.32,27.62,5.62,-20.94,0.00,90233,509058272,80290840,365810,7,90282,3891
90315,90315,0.38,-0.80,12.68,0.18,0.13,0.32,27.62,5.62,-20.94,0.00,90233,509058272,80290840,365810,7,90315,3895
90351,90351,0.38,-0.80,12.68,0.23,-0.02,-0.38,27.62,5.62,-20.94,0.00,90233,509058272,80290840,365810,7,90351,3892
90385,90385,0.27,0.77,12.34,0.23,-0.02,-0.38,27.62,5.62,-20.94,0.00,90233,509058272,80290840,365810,7,90385,3895
90419,90419,0.46,0.88,11.95,0.23,-0.02,-0.38,27.62,5.62,-20.94,0.00,90233,509058272,80290840,365810,7,90419,3895
90452,90452,-0.27,0.80,8.77,0.23,-0.02,-0.38,27.62,5.62,-20.94,0.00,90233,509058272,80290840,365810,7,90452,3891
90486,90486,-0.46,0.04,7.73,0.23,-0.02,-0.38,27.62,5.62,-20.94,0.00,90233,509058272,80290840,365810,7,90486,3895
90522,90522,-0.46,0.04,7.73,-0.41,-0.41,-0.61,27.62,5.62,-20.94,0.00,90233,509058272,80290840,365810,7,90522,3895
90557,90557,0.00,0.38,8.66,-0.41,-0.41,-0.61,27.62,5.62,-20.94,0.00,90233,509058272,80290840,365810,7,90557,3893
90591,90591,0.00,0.38,8.66,-0.30,-0.07,-0.39,27.62,5.62,-20.94,0.00,90233,509058272,80290840,365810,7,90591,3887
90625,90625,-0.08,0.27,7.27,-0.30,-0.07,-0.39,27.62,5.62,-20.94,0.00,90233,509058272,80290840,365810,7,90625,3895
90661,90661,-0.08,0.27,7.27,-0.10,-0.06,-0.43,27.62,5.62,-20.94,0.00,90656,509058256,80290835,365761,7,90661,3893
90695,90695,0.00,-0.42,6.97,-0.10,-0.06,-0.43,27.62,5.62,-20.94,0.00,90656,509058256,80290835,365761,7,90695,3896
90728,90728,0.00,-0.42,6.97,-0.10,-0.06,-0.43,20.81,10.06,-22.62,0.00,90656,509058256,80290835,365761,7,90728,3892
90762,90762,0.23,-0.88,8.01,-0.10,-0.06,-0.43,20.81,10.06,-22.62,0.00,90656,509058256,80290835,365761,7,90762,3885
90795,90795,0.38,-0.57,9.00,-0.10,-0.06,-0.43,20.81,10.06,-22.62,0.00,90656,509058256,80290835,365761,7,90795,3893
90831,90831,0.38,-0.57,9.00,-0.10,-0.06,-0.43,19.44,8.94,-22.00,0.00,90656,509058256,80290835,365761,7,90831,3893
90865,90865,0.69,-0.61,10.15,-0.10,-0.06,-0.43,19.44,8.94,-22.00,0.00,90656,509058256,80290835,365761,7,90865,3892
90900,90900,0.92,-0.19,11.07,-0.10,-0.06,-0.43,19.44,8.94,-22.00,0.00,90656,509058256,80290835,365761,7,90900,3887
90934,90934,1.07,0.11,11.46,-0.10,-0.06,-0.43,19.44,8.94,-22.00,0.00,90656,509058256,80290835,365761,7,90934,3891
90971,90971,1.53,-0.11,11.76,-0.10,-0.06,-0.43,19.44,8.94,-22.00,0.00,90656,509058256,80290835,365761,7,90971,3893
91005,91005,1.53,-0.11,11.76,-0.10,-0.06,-0.43,18.00,7.25,-25.00,0.00,90656,509058256,80290835,365761,7,91005,3891
91039,91039,1.38,1.88,12.18,-0.10,-0.06,-0.43,18.00,7.25,-25.00,0.00,91029,509058229,80290845,365644,7,91039,3896
91074,91074,1.80,1.49,11.22,-0.10,-0.06,-0.43,18.00,7.25,-25.00,0.00,91029,509058229,80290845,365644,7,91074,3893
91108,91108,1.80,0.80,10.41,-0.10,-0.06,-0.43,18.00,7.25,-25.00,0.00,91029,509058229,80290845,365644,7,91108,3891
91147,91147,1.76,0.80,8.62,-0.10,-0.06,-0.43,18.00,7.25,-25.00,0.00,91029,509058229,80290845,365644,7,91147,3897
91181,91181,1.76,0.80,8.62,-0.42,-0.14,0.16,18.00,7.25,-25.00,0.00,91029,509058229,80290845,365644,7,91181,3896
91214,91214,2.11,0.15,8.50,-0.42,-0.14,0.16,18.00,7.25,-25.00,0.00,91029,509058229,80290845,365644,7,91214,3899
91247,91247,2.11,0.15,8.50,-0.42,-0.14,0.16,21.62,8.44,-24.69,0.00,91029,509058229,80290845,365644,7,91247,3892
91283,91283,2.11,0.15,8.50,-0.42,-0.14,0.16,23.12,7.62,-24.12,0.00,91029,509058229,80290845,365644,7,91283,3894
91316,91316,1.23,-0.23,7.20,-0.42,-0.14,0.16,23.12,7.62,-24.12,0.00,91029,509058229,80290845,365644,7,91316,3891
91350,91350,0.88,-0.34,7.09,-0.42,-0.14,0.16,23.12,7.62,-24.12,0.00,91029,509058229,80290845,365644,7,91350,3893
91384,91384,0.92,-0.54,7.86,-0.42,-0.14,0.16,23.12,7.62,-24.12,0.00,91029,509058229,80290845,365644,7,91384,3896
91418,91418,0.88,-0.46,8.20,-0.42,-0.14,0.16,23.12,7.62,-24.12,0.00,91029,509058229,80290845,365644,7,91418,3898
91454,91454,0.88,-0.65,9.12,-0.42,-0.14,0.16,23.12,7.62,-24.12,0.00,91453,509058207,80290828,365465,7,91454,3896
91489,91489,0.57,-0.77,9.16,-0.42,-0.14,0.16,23.12,7.62,-24.12,0.00,91453,509058207,80290828,365465,7,91489,3893
91523,91523,0.65,-0.80,10.19,-0.42,-0.14,0.16,23.12,7.62,-24.12,0.00,91453,509058207,80290828,365465,7,91523,3893
91556,91556,0.69,-0.54,10.73,-0.42,-0.14,0.16,23.12,7.62,-24.12,0.00,91453,509058207,80290828,365465,7,91556,3896
91592,91592,0.69,-0.54,10.73,-0.42,-0.14,0.16,24.94,4.75,-23.44,0.00,91453,509058207,80290828,365465,7,91592,3891
91625,91625,1.07,-0.50,11.68,-0.42,-0.14,0.16,24.94,4.75,-23.44,0.00,91453,509058207,80290828,365465,7,91625,3896
91659,91659,0.57,-0.54,11.19,-0.42,-0.14,0.16,24.94,4.75,-23.44,0.00,91453,509058207,80290828,365465,7,91659,3893
91693,91693,0.65,-0.04,12.22,-0.42,-0.14,0.16,24.94,4.75,-23.44,0.00,91453,509058207,80290828,365465,7,91693,3897
91727,91727,0.80,1.19,12.79,-0.42,-0.14,0.16,24.94,4.75,-23.44,0.00,91453,509058207,80290828,365465,7,91727,3895
91763,91763,0.27,1.84,11.11,-0.42,-0.14,0.16,24.94,4.75,-23.44,0.00,91453,509058207,80290828,365465,7,91763,3893
91796,91796,-0.11,1.19,9.00,-0.42,-0.14,0.16,24.94,4.75,-23.44,0.00,91453,509058207,80290828,365465,7,91796,3895
91830,91830,0.08,0.50,8.42,-0.42,-0.14,0.16,24.94,4.75,-23.44,0.00,91453,509058207,80290828,365465,7,91830,3888
91863,91863,0.38,0.50,8.74,-0.42,-0.14,0.16,24.94,4.75,-23.44,0.00,91453,509058207,80290828,365465,7,91863,3894
91899,91899,0.38,0.50,8.74,-0.08,-0.41,-0.45,24.94,4.75,-23.44,0.00,91876,509058222,80290858,364398,7,91899,3887
91933,91933,0.38,0.77,8.93,-0.08,-0.41,-0.45,24.94,4.75,-23.44,0.00,91876,509058222,80290858,364398,7,91933,3893
91967,91967,0.11,0.42,7.51,-0.08,-0.41,-0.45,24.94,4.75,-23.44,0.00,91876,509058222,80290858,364398,7,91967,3893
92002,92002,0.11,0.42,7.51,-0.08,-0.41,-0.45,20.12,7.94,-23.75,0.00,91876,509058222,80290858,364398,7,92002,3896
92036,92036,0.42,-1.04,7.16,-0.08,-0.41,-0.45,20.12,7.94,-23.75,0.00,91876,509058222,80290858,364398,7,92036,3896
92072,92072,0.54,-0.92,7.59,-0.08,-0.41,-0.45,20.12,7.94,-23.75,0.00,91876,509058222,80290858,364398,7,92072,3899
92106,92106,0.92,-0.77,8.93,-0.08,-0.41,-0.45,20.12,7.94,-23.75,0.00,91876,509058222,80290858,364398,7,92106,3895
92142,92142,0.77,-0.46,9.38,-0.08,-0.41,-0.45,20.12,7.94,-23.75,0.00,91876,509058222,80290858,364398,7,92142,3893
92176,92176,0.69,0.00,9.84,-0.08,-0.41,-0.45,20.12,7.94,-23.75,0.00,91876,509058222,80290858,364398,7,92176,3892
92213,92213,0.84,0.04,10.41,-0.08,-0.41,-0.45,20.12,7.94,-23.75,0.00,91876,509058222,80290858,364398,7,92213,3897
92246,92246,0.77,0.38,10.69,-0.08,-0.41,-0.45,20.12,7.94,-23.75,0.00,91876,509058222,80290858,364398,7,92246,3896
92280,92280,1.04,0.54,10.95,-0.08,-0.41,-0.45,20.12,7.94,-23.75,0.00,92249,509058203,80290869,363816,7,92280,3891
92313,92313,1.42,0.08,10.91,-0.08,-0.41,-0.45,20.12,7.94,-23.75,0.00,92249,509058203,80290869,363816,7,92313,3893
92349,92349,1.42,0.08,10.91,0.53,-0.20,0.41,20.12,7.94,-23.75,0.00,92249,509058203,80290869,363816,7,92349,3895
92383,92383,1.61,1.34,12.41,0.53,-0.20,0.41,20.12,7.94,-23.75,0.00,92249,509058203,80290869,363816,7,92383,3893
92416,92416,1.57,1.04,11.22,0.53,-0.20,0.41,20.12,7.94,-23.75,0.00,92249,509058203,80290869,363816,7,92416,3892
92449,92449,1.91,0.69,10.77,0.53,-0.20,0.41,20.12,7.94,-23.75,0.00,92249,509058203,80290869,363816,7,92449,3887
92483,92483,1.84,0.38,9.27,0.53,-0.20,0.41,20.12,7.94,-23.75,0.00,92249,509058203,80290869,363816,7,92483,3895
92519,92519,1.76,0.23,8.16,0.53,-0.20,0.41,20.12,7.94,-23.75,0.00,92249,509058203,80290869,363816,7,92519,3883
92553,92553,2.03,0.27,8.46,0.53,-0.20,0.41,20.12,7.94,-23.75,0.00,92249,509058203,80290869,363816,7,92553,3895
92586,92586,2.03,0.27,8.46,-0.37,0.34,0.44,20.12,7.94,-23.75,0.00,92249,509058203,80290869,363816,7,92586,3897
92620,92620,1.15,0.04,6.82,-0.37,0.34,0.44,20.12,7.94,-23.75,0.00,92249,509058203,80290869,363816,7,92620,3895
92653,92653,1.11,-0.27,7.12,-0.37,0.34,0.44,20.12,7.94,-23.75,0.00,92249,509058203,80290869,363816,7,92653,3892
