timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
5987,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,5987,3871
6021,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6021,3892
6055,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6055,3887
6105,6105,0.00,0.00,0.00,0.00,0.00,0.00,14.94,7.87,-25.56,0.00,6058,509058269,80289945,403097,7,6105,3892
6125,6105,0.00,0.00,0.00,0.00,0.00,0.00,14.94,7.87,-25.56,0.00,6058,509058269,80289945,403097,7,6125,3896
6150,6105,0.00,0.00,0.00,0.00,0.00,0.00,14.94,7.87,-25.56,0.00,6058,509058269,80289945,403097,7,6150,3892
6188,6188,0.57,-0.88,9.81,0.00,0.00,0.00,14.94,7.87,-25.56,0.00,6058,509058269,80289945,403097,7,6188,3895
6211,6188,0.57,-0.88,9.81,0.00,0.00,0.00,14.94,7.87,-25.56,0.00,6058,509058269,80289945,403097,7,6211,3887
6252,6252,0.65,-0.88,9.23,0.00,0.00,0.00,14.94,7.87,-25.56,0.00,6058,509058269,80289945,403097,7,6252,3887
6282,6281,0.77,-0.80,9.42,0.00,0.00,0.00,14.94,7.87,-25.56,0.00,6058,509058269,80289945,403097,7,6282,3895
6319,6319,0.77,-0.80,9.42,0.04,-0.00,0.31,14.94,7.87,-25.56,0.00,6058,509058269,80289945,403097,7,6319,3891
6356,6356,0.77,-0.80,9.42,0.04,-0.00,0.31,15.25,7.87,-26.25,0.00,6058,509058269,80289945,403097,7,6356,3891
6390,6390,0.77,-0.80,9.42,0.04,-0.00,0.31,14.25,8.00,-27.06,0.00,6058,509058269,80289945,403097,7,6390,3891
6425,6425,0.80,-0.65,9.61,0.04,-0.00,0.31,14.25,8.00,-27.06,0.00,6058,509058269,80289945,403097,7,6425,3891
6460,6460,0.84,-0.46,9.65,0.04,-0.00,0.31,14.25,8.00,-27.06,0.00,6431,509058129,80290063,404063,7,6460,3892
6497,6497,0.84,-0.46,9.65,0.04,-0.00,0.31,15.00,8.19,-24.81,0.00,6431,509058129,80290063,404063,7,6497,3891
6531,6531,1.07,-0.80,9.58,0.04,-0.00,0.31,15.00,8.19,-24.81,0.00,6431,509058129,80290063,404063,7,6531,3893
6566,6566,1.19,-0.84,9.61,0.04,-0.00,0.31,15.00,8.19,-24.81,0.00,6431,509058129,80290063,404063,7,6566,3893
6600,6600,1.19,-0.84,9.61,-0.04,0.00,0.39,15.00,8.19,-24.81,0.00,6431,509058129,80290063,404063,7,6600,3887
6637,6637,1.04,-1.00,9.30,-0.04,0.00,0.39,15.00,8.19,-24.81,0.00,6431,509058129,80290063,404063,7,6637,3891
6671,6671,1.27,-0.88,10.04,-0.04,0.00,0.39,15.00,8.19,-24.81,0.00,6431,509058129,80290063,404063,7,6671,3891
6705,6705,1.23,-0.73,9.54,-0.04,0.00,0.39,15.00,8.19,-24.81,0.00,6431,509058129,80290063,404063,7,6705,3887
6739,6739,1.19,-0.61,9.30,-0.04,0.00,0.39,15.00,8.19,-24.81,0.00,6431,509058129,80290063,404063,7,6739,3893
6774,6774,1.11,-0.65,9.08,-0.04,0.00,0.39,15.00,8.19,-24.81,0.00,6431,509058129,80290063,404063,7,6774,3888
6811,6811,0.96,-0.80,8.70,-0.04,0.00,0.39,15.00,8.19,-24.81,0.00,6431,509058129,80290063,404063,7,6811,3892
6845,6845,0.84,-1.11,8.20,-0.04,0.00,0.39,15.00,8.19,-24.81,0.00,6431,509058129,80290063,404063,7,6845,3895
6880,6880,0.96,-1.88,8.74,-0.04,0.00,0.39,15.00,8.19,-24.81,0.00,6854,509057980,80290206,403059,7,6880,3892
6915,6915,0.73,-1.88,8.35,-0.04,0.00,0.39,15.00,8.19,-24.81,0.00,6854,509057980,80290206,403059,7,6915,3895
6950,6950,1.04,-2.18,8.88,-0.04,0.00,0.39,15.00,8.19,-24.81,0.00,6854,509057980,80290206,403059,7,6950,3892
6990,6990,1.19,-2.45,9.38,-0.04,0.00,0.39,15.00,8.19,-24.81,0.00,6854,509057980,80290206,403059,7,6990,3891
7024,7024,1.07,-2.26,9.46,-0.04,0.00,0.39,15.00,8.19,-24.81,0.00,6854,509057980,80290206,403059,7,7024,3887
7058,7058,1.07,-2.07,9.93,-0.04,0.00,0.39,15.00,8.19,-24.81,0.00,6854,509057980,80290206,403059,7,7058,3888
7093,7093,1.07,-2.07,9.93,-0.04,0.00,0.39,17.37,8.56,-24.94,0.00,6854,509057980,80290206,403059,7,7093,3896
7131,7131,1.04,-1.53,10.00,-0.04,0.00,0.39,17.37,8.56,-24.94,0.00,6854,509057980,80290206,403059,7,7131,3891
7165,7165,1.04,-1.23,10.39,-0.04,0.00,0.39,17.37,8.56,-24.94,0.00,6854,509057980,80290206,403059,7,7165,3887
7198,7198,0.65,-0.57,10.96,-0.04,0.00,0.39,17.37,8.56,-24.94,0.00,6854,509057980,80290206,403059,7,7198,3893
7233,7233,0.15,-0.61,10.03,-0.04,0.00,0.39,17.37,8.56,-24.94,0.00,6854,509057980,80290206,403059,7,7233,3887
