timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
215414,215414,1.15,1.00,10.04,-0.09,0.13,-0.07,11.06,-31.44,-24.31,0.00,213282,509056955,80292497,364224,12,215414,3814
215458,215458,1.23,1.76,8.78,-0.09,0.13,-0.07,11.06,-31.44,-24.31,0.00,213282,509056955,80292497,364224,12,215458,3815
215493,215493,1.04,2.45,7.78,-0.09,0.13,-0.07,11.06,-31.44,-24.31,0.00,213282,509056955,80292497,364224,12,215493,3816
215527,215527,0.54,1.42,9.20,-0.09,0.13,-0.07,11.06,-31.44,-24.31,0.00,215514,509056957,80292541,364532,10,215527,3817
215563,215563,1.19,1.99,9.08,-0.09,0.13,-0.07,11.06,-31.44,-24.31,0.00,215514,509056957,80292541,364532,10,215563,3817
215596,215596,1.19,1.99,9.08,-0.26,-0.04,0.07,11.06,-31.44,-24.31,0.00,215514,509056957,80292541,364532,10,215596,3817
215630,215630,1.30,1.53,9.85,-0.26,-0.04,0.07,11.06,-31.44,-24.31,0.00,215514,509056957,80292541,364532,10,215630,3815
215663,215663,1.19,1.42,8.78,-0.26,-0.04,0.07,11.06,-31.44,-24.31,0.00,215514,509056957,80292541,364532,10,215663,3817
215699,215699,1.19,1.42,8.78,0.01,-0.08,-0.14,11.06,-31.44,-24.31,0.00,215514,509056957,80292541,364532,10,215699,3815
215733,215733,1.04,0.69,10.46,0.01,-0.08,-0.14,11.06,-31.44,-24.31,0.00,215514,509056957,80292541,364532,10,215733,3815
215768,215768,2.45,1.23,10.54,0.01,-0.08,-0.14,11.06,-31.44,-24.31,0.00,215514,509056957,80292541,364532,10,215768,3815
215802,215802,2.14,1.76,9.77,0.01,-0.08,-0.14,11.06,-31.44,-24.31,0.00,215514,509056957,80292541,364532,10,215802,3813
215839,215839,1.27,2.22,8.77,0.01,-0.08,-0.14,11.06,-31.44,-24.31,0.00,215514,509056957,80292541,364532,10,215839,3815
215872,215872,1.27,2.22,8.77,0.01,-0.08,-0.14,7.75,-32.31,-25.31,0.00,215514,509056957,80292541,364532,10,215872,3812
215906,215906,1.27,2.22,8.77,-0.40,-0.39,-0.40,7.75,-32.31,-25.31,0.00,215887,509056948,80292543,364711,10,215906,3815
