timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
31636,31623,0.03906,-0.42188,9.07812,-0.08789,-0.01172,0.24219,43.75000,-18.06250,-23.06250,0.00,31619,509056894,80292843,382179,8,439,331,221,5916,3217,457,3638707,0,1070226096,0,31623,3828,,,
31673,31664,0.07812,-0.46094,9.12109,-0.08789,-0.01172,0.24219,43.75000,-18.06250,-23.06250,0.00,31619,509056894,80292843,382179,8,439,331,221,5916,3217,457,3638707,0,1070226096,0,31664,3834,,,
31710,31704,-0.38281,0.03906,10.03125,-0.08789,-0.01172,0.24219,43.75000,-18.06250,-23.06250,0.00,31619,509056894,80292843,382179,8,439,331,221,5916,3217,457,3638707,0,1070226096,0,31704,3831,,,
31744,31738,-0.38281,0.03906,10.03125,-0.08789,-0.01172,0.24219,41.56250,-19.93750,-26.06250,0.00,31619,509056894,80292843,382179,8,439,331,221,5916,3217,457,3638707,0,1070226096,0,31738,3831,,,
31781,31773,-0.38281,0.03906,10.03125,-0.08789,-0.01172,0.24219,42.56250,-19.43750,-24.18750,0.00,31619,509056894,80292843,382179,8,439,331,221,5916,3217,457,3638707,0,1070226096,0,31773,3836,,,
31815,31809,-0.11328,0.42188,9.11719,-0.08789,-0.01172,0.24219,42.56250,-19.43750,-24.18750,0.00,31619,509056894,80292843,382179,8,439,331,221,5916,3217,457,3638707,0,1070226096,0,31809,3835,,,
31849,31843,-0.26953,0.15234,9.38672,-0.08789,-0.01172,0.24219,42.56250,-19.43750,-24.18750,0.00,31619,509056894,80292843,382179,8,439,331,221,5916,3217,457,3638707,0,1070226096,0,31843,3829,,,
31886,31879,-0.19141,-0.19141,9.54297,-0.08789,-0.01172,0.24219,42.56250,-19.43750,-24.18750,0.00,31882,509056892,80292834,382152,8,166,-308,210,5945,3239,504,3640576,0,1070226096,0,31879,3828,,,
31920,31914,-0.26953,-0.30469,9.42578,-0.08789,-0.01172,0.24219,42.56250,-19.43750,-24.18750,0.00,31882,509056892,80292834,382152,8,166,-308,210,5945,3239,504,3640576,0,1070226096,0,31914,3829,,,
31957,31948,-0.26953,-0.30469,9.42578,0.08789,-0.06055,0.02734,42.56250,-19.43750,-24.18750,0.00,31882,509056892,80292834,382152,8,166,-308,210,5945,3239,504,3640576,0,1070226096,0,31948,3820,,,
31990,31984,-0.15234,0.34375,9.54297,0.08789,-0.06055,0.02734,42.56250,-19.43750,-24.18750,0.00,31882,509056892,80292834,382152,8,166,-308,210,5945,3239,504,3640576,0,1070226096,0,31984,3823,,,
32024,32018,-0.26953,0.30469,9.72656,0.08789,-0.06055,0.02734,42.56250,-19.43750,-24.18750,0.00,31882,509056892,80292834,382152,8,166,-308,210,5945,3239,504,3640576,0,1070226096,0,32018,3830,,,
32061,32055,-0.23047,0.23047,9.30469,0.08789,-0.06055,0.02734,42.56250,-19.43750,-24.18750,0.00,31882,509056892,80292834,382152,8,166,-308,210,5945,3239,504,3640576,0,1070226096,0,32055,3830,,,
32095,32089,-0.15234,-0.15234,9.92188,0.08789,-0.06055,0.02734,42.56250,-19.43750,-24.18750,0.00,31882,509056892,80292834,382152,8,166,-308,210,5945,3239,504,3640576,0,1070226096,0,32089,3830,,,
32134,32127,-0.03906,0.15234,9.69141,0.08789,-0.06055,0.02734,42.56250,-19.43750,-24.18750,0.00,31882,509056892,80292834,382152,8,166,-308,210,5945,3239,504,3640576,0,1070226096,0,32127,3830,,,
32167,32161,-0.11328,0.46094,9.80469,0.08789,-0.06055,0.02734,42.56250,-19.43750,-24.18750,0.00,31882,509056892,80292834,382152,8,166,-308,210,5945,3239,504,3640576,0,1070226096,0,32161,3826,,,
32204,32195,0.11328,-0.11328,9.84766,0.08789,-0.06055,0.02734,42.56250,-19.43750,-24.18750,0.00,31882,509056892,80292834,382152,8,166,-308,210,5945,3239,504,3640576,0,1070226096,0,32195,3830,,,
32238,32232,0.11328,-0.11328,9.84766,0.04492,0.05859,-0.13867,42.56250,-19.43750,-24.18750,0.00,32205,509056887,80292831,382065,8,75,104,244,5986,3268,484,3642372,0,1070226096,0,32232,3830,,,
32272,32266,-0.26953,0.42188,9.26953,0.04492,0.05859,-0.13867,42.56250,-19.43750,-24.18750,0.00,32205,509056887,80292831,382065,8,75,104,244,5986,3268,484,3642372,0,1070226096,0,32266,3826,,,
32309,32303,-0.26953,0.42188,9.26953,0.04492,0.05859,-0.13867,41.00000,-18.93750,-23.31250,0.00,32205,509056887,80292831,382065,8,75,104,244,5986,3268,484,3642372,0,1070226096,0,32303,3821,,,
32343,32337,-0.38281,0.00000,9.50391,0.04492,0.05859,-0.13867,41.00000,-18.93750,-23.31250,0.00,32205,509056887,80292831,382065,8,75,104,244,5986,3268,484,3642372,0,1070226096,0,32337,3829,,,
32379,32371,-0.38281,0.00000,9.50391,0.04492,0.05859,-0.13867,40.81250,-19.18750,-24.68750,0.00,32205,509056887,80292831,382065,8,75,104,244,5986,3268,484,3642372,0,1070226096,0,32371,3831,,,
32413,32407,-0.65234,0.49609,9.30469,0.04492,0.05859,-0.13867,40.81250,-19.18750,-24.68750,0.00,32205,509056887,80292831,382065,8,75,104,244,5986,3268,484,3642372,0,1070226096,0,32407,3829,,,
32447,32441,-0.76562,0.53516,9.34375,0.04492,0.05859,-0.13867,40.81250,-19.18750,-24.68750,0.00,32205,509056887,80292831,382065,8,75,104,244,5986,3268,484,3642372,0,1070226096,0,32441,3830,,,
